Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,16,28.46229537321858,0.3116513866082554,1188.664306640625,1.049678,0.09114807099103928,0.021558765321969986
Aldebaran,16,29.063810752260146,0.4425278257920163,1170.0748291015625,1.2105978,0.12327735126018524,0.019509557634592056
Aldebaran,16,25.92482094387666,0.45705896845556737,1284.774169921875,1.0734092,0.0988650768995285,0.02120116725564003
Aldebaran,16,25.910789683549346,0.41628373263387286,1470.31591796875,1.1711599,0.19051960110664368,0.019544655457139015
Aldebaran,16,25.687432696092152,0.38904067459465663,1360.82958984375,1.2012719,0.15437206625938416,0.020906955003738403
Aldebaran,16,25.698185871765606,0.27915844822636043,1476.7054443359375,1.2357123,0.16049078106880188,0.020372023805975914
Aldebaran,16,21.40691396097032,0.34956042985639174,1479.6612548828125,1.0649303,0.11940977722406387,0.02184540033340454
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,17,25.037319850830826,0.41278462979455044,1548.5772705078125,1.5807605,0.156447172164917,0.9451487064361572
Aldebaran,17,25.122156849761474,0.4382765597215922,1496.9337158203125,1.39534,0.1965557187795639,0.9441016316413879
Aldebaran,17,25.435576948472647,0.31207352679369615,1426.4552001953125,1.383353,0.09469589591026306,0.9440205693244934
Aldebaran,17,22.484848266341736,0.30351846441165736,1637.6553955078125,1.4044886,0.14018231630325317,0.9445300698280334
Aldebaran,17,18.955904910795468,0.1535370396235119,1729.94921875,1.3972545,0.17771217226982117,0.9456221461296082
Aldebaran,17,22.91131919578577,0.29114398341644976,1671.40185546875,1.4174093,0.12634989619255066,0.9440600275993347
Aldebaran,17,26.62651452424146,0.37261463161455094,1654.0489501953125,1.3137019,0.1242179200053215,0.9449855089187622
Aldebaran,17,22.98468086537141,0.09139314996185052,1626.890869140625,1.3690625,0.11841823905706406,0.9448614120483398
Aldebaran,17,26.820831122887917,0.3683154817737936,1489.19775390625,1.3594968,0.0906413346529007,0.9452849626541138
Aldebaran,17,23.33237424168326,0.17390868360429332,1677.6661376953125,1.3620646,0.13846972584724426,0.9439792633056641
Aldebaran,17,21.66680777278775,0.26442674955163026,1477.404541015625,1.0520022,0.11732690781354904,0.9446461796760559
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,18,21.402221068839108,0.08027262266578422,1732.5191650390625,1.587594,0.0822460949420929,0.9999332427978516
Aldebaran,18,23.242304835159565,0.1967915309550066,1638.98193359375,1.5209969,0.17433826625347137,0.9999298453330994
Aldebaran,18,22.022002055186988,0.19373182920746332,1768.242431640625,1.2208,0.15567800402641296,0.9999348521232605
Aldebaran,18,26.232230960187607,0.3014951526818516,1833.96728515625,1.303525,0.1231774091720581,0.9999334812164307
Aldebaran,18,19.17533109123239,0.22739085776084544,1812.437744140625,1.3505099,0.1442151665687561,0.9999313354492188
Aldebaran,18,23.094673796509152,0.14983224714658683,1565.0166015625,1.3406355,0.11446205526590347,0.9999261498451233
Aldebaran,18,24.458437070510083,0.23005476370221015,1877.478759765625,1.3347079,0.11407089233398438,0.9999328255653381
Aldebaran,18,23.177852107683904,0.2732977409488644,1836.046630859375,1.1977868,0.13902880251407623,0.9999332427978516
Aldebaran,18,23.441085279700836,0.1877557199408958,1703.31201171875,1.4968848,0.16737422347068787,0.9999314546585083
Aldebaran,18,23.85375759400612,0.29630220473067903,1621.443603515625,1.152666,0.1208069771528244,0.999932587146759
Aldebaran,18,26.837999988683407,0.40332184500153934,2471.68212890625,1.2642676,0.10146747529506683,0.9999321699142456
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,19,25.45252007247049,0.35384253437100954,1573.686279296875,1.2249234,0.13452711701393127,0.0001614646753296256
Aldebaran,19,27.875702783703314,0.36493914823675344,1230.086181640625,1.2313675,0.08346692472696304,0.00016034115105867386
Aldebaran,19,24.82325130934843,0.389401684542822,1623.650146484375,1.1350298,0.15353287756443024,0.00015986760263331234
Aldebaran,19,26.248124862495768,0.2842894311463646,1370.0299072265625,1.4297569,0.09939225018024445,0.00017341045895591378
Aldebaran,19,22.36948113616631,0.21587220684392977,1286.583984375,1.5512925,0.1282515525817871,0.0001505149994045496
Aldebaran,19,27.965258766617197,0.3545934330559586,1161.4942626953125,1.2991062,0.09299436211585999,0.00015298515791073442
Aldebaran,19,26.607897747795572,0.3661201604740497,1584.3944091796875,1.3113437,0.14910724759101868,0.00015175568114500493
Aldebaran,19,18.731586528824305,0.29562902679987435,1585.68505859375,1.253272,0.17271625995635986,0.00018158790771849453
Aldebaran,19,27.283847645786647,0.446345743948211,1646.323974609375,1.4431622,0.13817736506462097,0.00016822197358123958
Aldebaran,19,25.61500400883996,0.31006287824118545,1726.030029296875,1.4425611,0.11591942608356476,0.0001464831584598869
Aldebaran,19,25.64945825081375,0.11826339679771909,1633.61962890625,1.2345167,0.1698273867368698,0.00015425897436216474
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,20,27.479383922655394,0.35320323407944226,997.0755615234375,1.1116573,0.06938566267490387,0.867576539516449
Aldebaran,20,28.349251655533834,0.42140735693424125,942.0194091796875,1.0522844,0.10742612928152084,0.8705729842185974
Aldebaran,20,32.590730509525166,0.4810811135322516,1008.4560546875,1.0577188,0.06578030437231064,0.8692970275878906
Aldebaran,20,25.9377180925474,0.2823508054570576,964.6607055664062,1.0824895,0.08984042704105377,0.8680037260055542
Aldebaran,20,19.43010580221995,0.2815074629333939,1335.512451171875,1.095943,0.22670882940292358,0.869615375995636
Aldebaran,20,20.867990617727056,0.2330618380084965,1202.6187744140625,1.0801759,0.16890296339988708,0.8654579520225525
Aldebaran,20,21.810979822834945,0.2608840952153493,1066.516357421875,1.137582,0.17426659166812897,0.8668139576911926
Aldebaran,20,28.70827124102113,0.4232471132764474,1209.30419921875,1.0768448,0.11115201562643051,0.8683011531829834
Aldebaran,20,26.226683920633647,0.3652335310700884,963.1221923828125,1.0776227,0.12023304402828217,0.8660772442817688
Aldebaran,20,24.82508377274539,0.30492159720037937,1467.570556640625,1.1507064,0.18142570555210114,0.8667594194412231
Aldebaran,20,26.040450293622207,0.3895423258867989,1434.381103515625,1.0398194,0.11023226380348206,0.8687419295310974
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,21,23.772597054065734,0.33633174192872545,1510.2320556640625,1.6514441,0.12157178670167923,0.09378473460674286
Aldebaran,21,16.745844798778347,0.1684768078986899,1732.005615234375,1.6824249,0.23350785672664642,0.09314663708209991
Aldebaran,21,24.67147916797841,0.3509571260401342,1587.007080078125,1.5259491,0.0769338607788086,0.09553030133247375
Aldebaran,21,27.717481610654104,0.5278683721132978,1605.782958984375,1.2137669,0.14107249677181244,0.09894537180662155
Aldebaran,21,26.265396670450748,0.37521309367020833,1598.4613037109375,1.423703,0.15330275893211365,0.09573443233966827
Aldebaran,21,26.198462100680636,0.22822488763564908,1456.73681640625,1.5272748,0.09927897900342941,0.0961490347981453
Aldebaran,21,28.617886534740016,0.4876988886262347,1481.353515625,1.3837144,0.17878437042236328,0.09914203733205795
Aldebaran,21,25.995325181936074,0.3146383296516803,1321.1448974609375,1.3081453,0.13413481414318085,0.1032547801733017
Aldebaran,21,26.786527358317436,0.3145158089755966,1464.134765625,1.1661011,0.10318117588758469,0.10354379564523697
Aldebaran,21,22.661976264537063,0.20673645199109292,1254.59033203125,1.5227196,0.11990110576152802,0.09739209711551666
Aldebaran,21,29.26265786683786,0.5204099458167395,1772.2421875,1.4347138,0.06337789446115494,0.10346820950508118
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,22,25.4534538593188,0.24183565160795756,1471.720947265625,1.4055858,0.13019287586212158,1.0412023954131655e-07
Aldebaran,22,23.963488745132793,0.26326331931986596,1590.3916015625,1.5340368,0.1647653579711914,1.1737975569303671e-07
Aldebaran,22,27.47143600562783,0.36241220441146293,1470.3544921875,1.4992337,0.12321655452251434,1.2607542032583297e-07
Aldebaran,22,25.603435596204008,0.3661612724303521,1435.7353515625,1.3739982,0.08047275245189667,1.4451862284659e-07
Aldebaran,22,26.894477585469545,0.33250239749917876,1253.406005859375,1.1913664,0.09104809910058975,1.4060813668947958e-07
Aldebaran,22,23.172619185295712,0.3728961668539287,1295.921630859375,1.496548,0.1619676649570465,1.4746002818810666e-07
Aldebaran,22,26.346887688027184,0.3193553393175425,1425.91552734375,1.3577176,0.1004897952079773,1.425121638476412e-07
Aldebaran,22,28.08609799648345,0.43883279025508554,1318.3511962890625,1.1159265,0.09347259998321533,1.4590179375773005e-07
Aldebaran,22,17.971735530195666,0.2621330506982287,1314.873046875,1.3218203,0.21179574728012085,1.1829651214156911e-07
Aldebaran,22,25.445055284638734,0.4443286159375174,1155.17431640625,1.2821504,0.17780619859695435,1.2781852376519964e-07
Aldebaran,22,26.221769705430457,0.460289639003311,1363.1236572265625,1.0952969,0.13444459438323975,1.5058549251989461e-07
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,23,18.41298362169465,0.21861323368967195,1496.694091796875,1.4139649,0.19259044528007507,0.0021713220048695803
Aldebaran,23,22.730818029661894,0.1726195839499584,1649.6448974609375,1.7355881,0.10497811436653137,0.0023302894551306963
Aldebaran,23,24.844878772770926,0.29070219109518897,1673.773193359375,1.3655779,0.14891009032726288,0.002227526158094406
Aldebaran,23,24.055314702132677,0.26865620243328286,1473.189453125,1.4268318,0.13816827535629272,0.0023348156828433275
Aldebaran,23,21.492960138295643,0.1174520895755737,1659.685791015625,1.293384,0.1394595205783844,0.002144222380593419
Aldebaran,23,23.184951860357927,0.23881450092310508,1762.1181640625,1.2737819,0.13667693734169006,0.0021440659184008837
Aldebaran,23,21.620851778874773,0.24426954869951634,1650.280517578125,1.3136837,0.17073072493076324,0.0021204848308116198
Aldebaran,23,22.708144014721245,0.08525647420850538,1757.2705078125,1.5383726,0.13935616612434387,0.002607004949823022
Aldebaran,23,21.522454188672796,0.2608926218229479,1574.88232421875,1.7954423,0.13891059160232544,0.00236069830134511
Aldebaran,23,25.82068393706912,0.33617457676723256,1485.863037109375,1.5138893,0.1399914026260376,0.0025650106836110353
Aldebaran,23,21.975354978536156,0.2693769888700466,1753.9027099609375,1.3252294,0.18203791975975037,0.002095364034175873
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,24,15.627225331477083,0.10504672478963198,1972.01318359375,1.2149279,0.188125342130661,0.9794037342071533
Aldebaran,24,20.720120888289184,0.14118957976133223,1732.838623046875,1.6873623,0.11969747394323349,0.9786423444747925
Aldebaran,24,22.61149232688724,0.21964783639139213,1674.152099609375,1.4130301,0.18514254689216614,0.9790070652961731
Aldebaran,24,20.38587869738218,0.12289183963702599,1783.8109130859375,1.5278659,0.15726660192012787,0.9793338775634766
Aldebaran,24,20.41169754600526,0.07374833846321072,1823.003662109375,1.4574083,0.09665374457836151,0.9782822728157043
Aldebaran,24,19.345297711518736,0.11702830849659568,1913.38134765625,1.5063633,0.12503303587436676,0.9790525436401367
Aldebaran,24,22.9730636809461,0.1819669360597673,1409.064208984375,1.3306898,0.06975924968719482,0.9778175354003906
Aldebaran,24,23.665706987834387,0.24458965596179058,1705.5279541015625,1.6071366,0.17077955603599548,0.9789630174636841
Aldebaran,24,21.950249898897198,0.17642704030088138,1874.210693359375,1.0866746,0.1563786417245865,0.9789252877235413
Aldebaran,24,22.840584280299808,0.18676685831882509,1745.343994140625,1.4952842,0.15102586150169373,0.9787510633468628
Aldebaran,24,22.414760783648273,0.14145546030803632,2026.4375,1.3639674,0.12472351640462875,0.9787260890007019
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,25,22.904824975375654,0.13603806438922644,1510.14306640625,1.209164,0.12050920724868774,0.4213242530822754
Aldebaran,25,24.372516821090056,0.24181357603523285,1274.034912109375,1.3508203,0.11018260568380356,0.4256182014942169
Aldebaran,25,27.433503437529474,0.44394948641801485,1349.4178466796875,1.1182551,0.10490730404853821,0.43090808391571045
Aldebaran,25,24.635580441778316,0.34049078448102454,1239.299560546875,1.3666939,0.15559902787208557,0.41993725299835205
Aldebaran,25,25.708717537987326,0.4279477829660003,1217.069580078125,1.3404295,0.17272166907787323,0.42410293221473694
Aldebaran,25,19.566643874573597,0.2806899191905171,1417.252685546875,1.4787606,0.19279202818870544,0.42136135697364807
Aldebaran,25,25.19249287340835,0.2988992062442461,1456.564208984375,1.3014596,0.13149717450141907,0.42385944724082947
Aldebaran,25,25.19977400618027,0.4457832146794266,1213.513427734375,1.1112639,0.14567652344703674,0.4276452362537384
Aldebaran,25,25.456895584305677,0.2703579803377086,1319.3966064453125,1.4172324,0.06317492574453354,0.4239664077758789
Aldebaran,25,25.009020381029814,0.4088539352397936,1342.1820068359375,1.5770713,0.1509585827589035,0.42347341775894165
Aldebaran,25,26.972638740488296,0.4567236777326178,1464.66943359375,1.2244269,0.13243065774440765,0.4255342185497284
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,26,29.559773284305237,0.31635519577487303,1573.6893310546875,1.3035649,0.15169456601142883,0.005636847112327814
Aldebaran,26,27.890447342856937,0.44060041607953837,1312.898681640625,1.2742708,0.10937035083770752,0.006252475082874298
Aldebaran,26,22.82635663107979,0.34290033539635423,1413.981201171875,1.3346688,0.1515771746635437,0.0057559083215892315
Aldebaran,26,26.86449636193801,0.33186990596127197,1159.3858642578125,1.0887946,0.1199641153216362,0.006835556123405695
Aldebaran,26,22.211250845180608,0.2827919907308496,1229.3863525390625,1.2691656,0.16119590401649475,0.006267709191888571
Aldebaran,26,27.798486055077607,0.29695522597800195,1296.9974365234375,1.2969983,0.09782403707504272,0.006312990561127663
Aldebaran,26,28.018026099607866,0.385555536920546,1360.8515625,1.3406082,0.11093892902135849,0.00578912440687418
Aldebaran,26,25.704069553442245,0.37524408404875265,1103.3717041015625,1.235705,0.11212636530399323,0.00627142796292901
Aldebaran,26,21.06888085898205,0.2934975733577365,1040.016357421875,1.3516055,0.14447440207004547,0.006159800570458174
Aldebaran,26,26.247056130482346,0.3343075595673308,905.3746337890625,1.2107811,0.10725529491901398,0.006148326676338911
Aldebaran,26,26.399488733299137,0.43115948537468207,1816.061767578125,1.2658504,0.1447741687297821,0.0059654079377651215
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,27,20.90536492011981,0.2084468393968093,1170.00048828125,1.384708,0.15166255831718445,0.7984320521354675
Aldebaran,27,20.32973584821948,0.12171058790898981,1053.5770263671875,1.2565973,0.17033320665359497,0.7984307408332825
Aldebaran,27,30.678143988939066,0.5765422882937556,1322.85302734375,1.1686188,0.096898153424263,0.7994571328163147
Aldebaran,27,22.38220428405891,0.3471153734870016,803.71435546875,1.39503,0.15738630294799805,0.799138069152832
Aldebaran,27,26.794383659546707,0.32942310906746497,1082.874267578125,1.2382505,0.11970862746238708,0.7975781559944153
Aldebaran,27,24.419852501657903,0.24071521717590946,1215.639892578125,1.3517079,0.15802517533302307,0.7989662289619446
Aldebaran,27,25.584113283987584,0.32762794963109004,1322.60888671875,1.4218606,0.10134325921535492,0.7978055477142334
Aldebaran,27,24.905338018868875,0.40711905324019737,1181.615234375,1.2269127,0.10760509967803955,0.7981752753257751
Aldebaran,27,27.31838151307705,0.3078211845184585,1240.20166015625,1.2491771,0.07963060587644577,0.7976633310317993
Aldebaran,27,23.966640800178034,0.2583225943403531,1255.272216796875,1.2858578,0.16599571704864502,0.7980914115905762
Aldebaran,27,22.345747838671596,0.2860825653567335,1329.1982421875,1.0217448,0.1501365602016449,0.794842541217804
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,28,23.216507019076197,0.24720481808009848,1520.4482421875,1.3465276,0.15311211347579956,0.9999940991401672
Aldebaran,28,26.204532674349483,0.3686750553566787,1645.7359619140625,1.3163863,0.1113237738609314,0.9999937415122986
Aldebaran,28,19.45745285332471,0.23893970281988292,1394.637939453125,1.2586952,0.18060338497161865,0.9999938607215881
Aldebaran,28,23.103854394520923,0.1922274739417732,1454.615478515625,1.2282977,0.19884659349918365,0.9999940991401672
Aldebaran,28,21.582261379174938,0.28239385242023013,1476.1197509765625,1.4355434,0.2075425237417221,0.9999938607215881
Aldebaran,28,25.85010311734458,0.4103560490278813,1378.986572265625,1.4029346,0.11324843019247055,0.9999938607215881
Aldebaran,28,25.808135875464536,0.31450228886194265,1546.0361328125,1.5459276,0.14004561305046082,0.9999938607215881
Aldebaran,28,21.995741618773433,0.09535263682178607,1724.565185546875,1.1433864,0.24886967241764069,0.9999940991401672
Aldebaran,28,23.95304008551777,0.16967116409226216,1250.78515625,1.4181461,0.13809549808502197,0.9999938607215881
Aldebaran,28,23.17384683879503,0.17327499834269822,1497.5625,1.2324661,0.12153670191764832,0.999994158744812
Aldebaran,28,28.017373708727344,0.4567817779104814,1382.1817626953125,1.2301769,0.15246617794036865,0.999993622303009
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,29,20.38890709181777,0.09744522660224386,1621.1259765625,1.0738175,0.26311439275741577,0.8288569450378418
Aldebaran,29,21.1942525670632,0.0762400538721937,1384.6436767578125,1.0734235,0.13839507102966309,0.8296105265617371
Aldebaran,29,18.221959460158665,0.03526639443402991,1537.4969482421875,1.1358061,0.23027083277702332,0.8283029198646545
Aldebaran,29,19.96983177990981,0.044360685734353714,1472.142333984375,1.0514998,0.2147751897573471,0.8238767981529236
Aldebaran,29,21.846829323162673,0.12008453070084835,1448.34619140625,1.0253661,0.20251736044883728,0.834535539150238
Aldebaran,29,20.643699154989587,0.07251212517142999,1396.6199951171875,1.070657,0.16731542348861694,0.8311225771903992
Aldebaran,29,21.76950931681368,0.09654456553487682,1530.3743896484375,1.0561624,0.14335624873638153,0.8324265480041504
Aldebaran,29,20.007796950030738,0.04882005577565629,1593.5513916015625,1.0312167,0.23288361728191376,0.8259748816490173
Aldebaran,29,16.977836291553892,0.10822619996995861,1506.3416748046875,1.0537533,0.28528496623039246,0.8330942988395691
Aldebaran,29,21.26810555744081,0.07916477968973484,1606.457275390625,1.0326936,0.18441565334796906,0.8299946784973145
Aldebaran,29,20.855952804156246,0.08371725797270677,1566.4197998046875,1.0247356,0.21308331191539764,0.8265053629875183
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,30,20.3187233731137,0.279968127909917,1332.0966796875,1.3606454,0.13932202756404877,0.9620041251182556
Aldebaran,30,25.13593157764831,0.42968454503162934,1077.9146728515625,1.1340783,0.1140274927020073,0.9621759057044983
Aldebaran,30,24.3043099504668,0.2559206319329068,1195.976806640625,1.2097875,0.10781043767929077,0.9618216753005981
Aldebaran,30,24.063601995239985,0.29445958654290083,1211.2484130859375,1.3808749,0.12921802699565887,0.9626216888427734
Aldebaran,30,27.746489440751656,0.44590136718796436,1275.8798828125,1.2392644,0.131308913230896,0.9612745642662048
Aldebaran,30,21.586648727196007,0.3297939139617356,1307.955322265625,1.2676787,0.1773790419101715,0.9618118405342102
Aldebaran,30,28.274237955871257,0.4311523334769831,1236.79150390625,1.1909384,0.12092511355876923,0.9613907933235168
Aldebaran,30,28.62504570139373,0.4440002915065339,865.680419921875,1.3720752,0.09196460247039795,0.9611309170722961
Aldebaran,30,28.300060307530195,0.3494917479538106,1440.9097900390625,1.3111185,0.1145046278834343,0.9617306590080261
Aldebaran,30,30.73886292342187,0.4522628948755999,1424.468994140625,1.1932592,0.15930995345115662,0.961053729057312
Aldebaran,30,27.840535403824767,0.33859918717341775,1859.9542236328125,1.0890849,0.13448506593704224,0.9623881578445435
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,31,26.60679650189172,0.34892791525987676,1660.6029052734375,1.60725,0.12079422920942307,0.8780928254127502
Aldebaran,31,28.50612768549096,0.3513599254913645,1359.80126953125,1.3918608,0.12055571377277374,0.8826897740364075
Aldebaran,31,24.95970742229003,0.3362994245261035,1346.6104736328125,1.4691479,0.1404476761817932,0.8738448023796082
Aldebaran,31,24.885160334338437,0.22856890819951048,1389.582763671875,1.500007,0.1141657903790474,0.8762031197547913
Aldebaran,31,17.683650243104054,0.28490368591349646,1626.511962890625,1.4729651,0.18482571840286255,0.8831102848052979
Aldebaran,31,20.679961787140684,0.3669732234720525,1337.966552734375,1.2233078,0.1859334260225296,0.881674587726593
Aldebaran,31,27.847777363858206,0.4008123229793603,1294.4671630859375,1.3889728,0.11673766374588013,0.881260335445404
Aldebaran,31,29.734836459984656,0.5199945267834293,1135.9527587890625,1.2445942,0.07496505975723267,0.8812893629074097
Aldebaran,31,27.27430668285151,0.18622467559545747,1191.0020751953125,1.6503451,0.1177050769329071,0.8776369094848633
Aldebaran,31,29.020221331985628,0.4902604970904554,1295.83154296875,1.1256272,0.09616869688034058,0.8801453709602356
Aldebaran,31,24.67995272469745,0.46674190317708797,1932.299072265625,1.3087789,0.14462223649024963,0.8823896050453186
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,32,19.893653449975456,0.19885448514703385,1204.047607421875,1.1456877,0.17133870720863342,0.9944608807563782
Aldebaran,32,21.692554818316488,0.24189575941643798,1512.1966552734375,1.2576445,0.16232052445411682,0.9944818615913391
Aldebaran,32,24.158457953554386,0.2986645286562256,1252.734130859375,1.1322144,0.16833747923374176,0.9945697784423828
Aldebaran,32,24.65232362042489,0.2288982068895989,1394.7410888671875,1.0908841,0.13085825741291046,0.9944937229156494
Aldebaran,32,27.569105901324704,0.3295685794410806,1497.618896484375,1.2152462,0.1561138778924942,0.9944184422492981
Aldebaran,32,27.91753027148487,0.2663805593960007,1469.573974609375,1.270169,0.17314918339252472,0.9945629835128784
Aldebaran,32,28.007067935335037,0.28327869220243196,1159.115966796875,1.2692698,0.04990489035844803,0.9946141839027405
Aldebaran,32,24.92841120612175,0.2532483689471995,1215.8746337890625,1.1762459,0.10609623789787292,0.9946051836013794
Aldebaran,32,26.4299871126225,0.27954393744344025,1050.2984619140625,1.3153443,0.11790652573108673,0.9946039915084839
Aldebaran,32,24.849485508780894,0.32186435293446747,1231.8465576171875,1.1764385,0.12682583928108215,0.9945047497749329
Aldebaran,32,26.634807197487895,0.20666253201599527,1522.086669921875,1.1582438,0.11750371009111404,0.9943686723709106
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,33,17.299318095163535,0.17891265979387372,1694.8787841796875,1.369732,0.17310115694999695,0.9952734708786011
Aldebaran,33,25.674306705559587,0.1808392482637279,1338.833984375,1.2126985,0.09288229048252106,0.9952700138092041
Aldebaran,33,26.413978665042755,0.26550974096298724,1513.7139892578125,1.0934364,0.0965241938829422,0.9953102469444275
Aldebaran,33,23.101537744487995,0.27556838329341704,1536.73583984375,1.2316624,0.16045191884040833,0.9952028393745422
Aldebaran,33,24.4122251142024,0.2381729683374978,1487.5269775390625,1.294766,0.13268792629241943,0.9952166676521301
Aldebaran,33,24.531702514512737,0.20111715595006402,1635.968505859375,1.3939459,0.165693998336792,0.9952261447906494
Aldebaran,33,25.19150469652024,0.2221938688325323,1625.784912109375,1.3225532,0.1240963563323021,0.9952769875526428
Aldebaran,33,22.923971503871954,0.1625846710051532,1487.2462158203125,1.4044471,0.1135154664516449,0.9952489137649536
Aldebaran,33,24.93260184528077,0.2308988336726405,1559.8154296875,1.3269056,0.09761207550764084,0.9952700138092041
Aldebaran,33,25.549728993721303,0.2667637143715234,1370.4326171875,1.208324,0.1262587159872055,0.9951861500740051
Aldebaran,33,22.617387520108174,0.14495488494804115,2295.094970703125,1.2898153,0.11615218222141266,0.9953083395957947
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,34,25.82610484416624,0.34118205797328605,1531.833740234375,1.6524844,0.10403174161911011,0.9948294162750244
Aldebaran,34,26.322815644886116,0.3732427755542694,1628.5216064453125,1.5647807,0.12637805938720703,0.9947245717048645
Aldebaran,34,23.60357108521741,0.3258074484787533,1433.60400390625,1.2262547,0.16158059239387512,0.9944418668746948
Aldebaran,34,24.989274373383587,0.27513251803938177,1438.737060546875,1.6905241,0.11429296433925629,0.9943674802780151
Aldebaran,34,20.86141177590552,0.3205688999308334,1292.50537109375,1.2860788,0.14665667712688446,0.9945189356803894
Aldebaran,34,24.86656267672447,0.2262629914724107,1494.66162109375,1.4454058,0.09076429903507233,0.9945529103279114
Aldebaran,34,26.24512639700571,0.4492665348939198,1398.026123046875,1.4733855,0.1685372292995453,0.9948229193687439
Aldebaran,34,23.46383195888989,0.26035237410287654,1130.997802734375,1.200103,0.12339077144861221,0.9943193793296814
Aldebaran,34,24.13925277818241,0.4053508170026481,1338.2978515625,1.5287004,0.13832613825798035,0.9946098327636719
Aldebaran,34,24.07592697237134,0.3069386966896166,1362.583740234375,1.7944432,0.13347792625427246,0.9944210052490234
Aldebaran,34,22.820120272458603,0.2382415199157752,1700.181640625,1.1658007,0.1328289955854416,0.9945899248123169
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,35,25.871181955686176,0.31197319347296176,1385.001708984375,1.1911124,0.1351296305656433,0.9996652603149414
Aldebaran,35,23.754023950931167,0.33351012263633506,1377.5091552734375,1.1740282,0.1615365445613861,0.9996704459190369
Aldebaran,35,23.299870332015832,0.26903577144048424,1400.8863525390625,1.1994606,0.14195998013019562,0.9996670484542847
Aldebaran,35,22.45599068791218,0.27789248469065675,1227.61962890625,1.2155703,0.1200152114033699,0.9996619820594788
Aldebaran,35,25.547399611418072,0.21381601748740334,1448.8570556640625,1.1256517,0.15234480798244476,0.9996682405471802
Aldebaran,35,28.115117589955744,0.3581181757060277,1165.54541015625,1.2305841,0.12323544919490814,0.9996662139892578
Aldebaran,35,24.141270616632124,0.35962546097807047,979.8630981445312,1.1877049,0.11684505641460419,0.9996587038040161
Aldebaran,35,25.266886610887994,0.27627320283456525,1377.408203125,1.1414047,0.09814640879631042,0.9996674060821533
Aldebaran,35,28.11413648138977,0.29815173224262426,1005.483642578125,1.1165279,0.08762560039758682,0.9996638894081116
Aldebaran,35,25.643090314413566,0.35468432986094467,1181.0657958984375,1.1693487,0.15240079164505005,0.9996612668037415
Aldebaran,35,29.220381723175816,0.314476270458045,1255.9140625,1.0995895,0.1233552098274231,0.9996677041053772
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,36,25.24703196055136,0.4291503142658302,1219.9244384765625,1.1671981,0.12162662297487259,0.6246548891067505
Aldebaran,36,20.802355211621084,0.23977211774397889,1196.5947265625,1.1405513,0.15251433849334717,0.619918167591095
Aldebaran,36,26.655735730384865,0.25969118514030776,1164.53857421875,1.214293,0.17188647389411926,0.6001676917076111
Aldebaran,36,22.465842804336177,0.3866380952712406,1332.0003662109375,1.288898,0.15657614171504974,0.5926778316497803
Aldebaran,36,30.07757804168985,0.43994266484600825,1387.956787109375,1.0995426,0.09141261130571365,0.6120767593383789
Aldebaran,36,30.77928178039453,0.3391401338712639,1056.6614990234375,1.0536903,0.08715135604143143,0.6263745427131653
Aldebaran,36,23.183283272460827,0.36453848056883953,1264.724609375,1.290742,0.19948232173919678,0.602436363697052
Aldebaran,36,23.3338055805284,0.29068603206831245,1431.213623046875,1.2873828,0.1492445468902588,0.5860183835029602
Aldebaran,36,27.81283672195086,0.42244091784643706,1039.329345703125,1.1349431,0.08749335259199142,0.6051836609840393
Aldebaran,36,23.250004949490048,0.13835429185556414,1705.566162109375,1.4861418,0.09241354465484619,0.5764090418815613
