Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,20,24.002145592156946,0.21615207353903693,1729.095703125,1.1972433,0.10191299021244049,0.022115478292107582
Aldebaran,20,15.479891909944406,0.12724681505231916,1971.0294189453125,1.3546133,0.24639227986335754,0.021968236193060875
Aldebaran,20,25.750917370124476,0.2584694703700193,1641.57470703125,1.1561434,0.12683719396591187,0.01865483447909355
Aldebaran,20,25.217032904388923,0.27198805663173914,1602.839599609375,1.061522,0.1000843346118927,0.02055944874882698
Aldebaran,20,26.68425571840254,0.27597247150379145,1933.4932861328125,1.0235224,0.08878181129693985,0.02376388944685459
Aldebaran,20,23.988280558157676,0.20729272908654747,1649.2109375,1.285969,0.1063365787267685,0.021264541894197464
Aldebaran,20,24.766061821231958,0.20833550964981623,2271.277099609375,1.3732992,0.14026276767253876,0.018850628286600113
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,21,22.579432897047276,0.1523005467357189,1853.855712890625,1.3604231,0.16704612970352173,0.019071439281105995
Aldebaran,21,20.328810074627,0.19157020203292519,1561.291259765625,1.3509972,0.1587461233139038,0.017710359767079353
Aldebaran,21,25.564279498701357,0.2541976713949522,1672.19677734375,1.1201825,0.12717750668525696,0.020100418478250504
Aldebaran,21,23.367584990343353,0.19713600585196767,1828.86669921875,1.2521988,0.20562705397605896,0.017673814669251442
Aldebaran,21,22.75061109305657,0.2179896676773454,1807.628173828125,1.3251773,0.212539941072464,0.018635595217347145
Aldebaran,21,24.89349556117334,0.2561834152228367,1732.574951171875,1.367051,0.1429903507232666,0.018598295748233795
Aldebaran,21,18.005530212110706,0.2164981098162152,1755.98681640625,1.3138562,0.19830366969108582,0.01935122348368168
Aldebaran,21,22.095720123369798,0.06182248690747252,1541.72119140625,1.1724007,0.08004295825958252,0.018780222162604332
Aldebaran,21,22.76951223105166,0.12104200494627271,1741.03759765625,1.3742886,0.09137505292892456,0.018917249515652657
Aldebaran,21,25.293565189039576,0.2713653068806669,1735.652099609375,1.2068806,0.18498218059539795,0.019966792315244675
Aldebaran,21,22.97847128502628,0.1583149074101105,1522.0299072265625,1.09666,0.07814361155033112,0.021009495481848717
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,22,26.612488791468422,0.3974840732430791,1174.2581787109375,1.4472337,0.08106814324855804,0.004104780498892069
Aldebaran,22,26.846717244778095,0.47781638177300356,1480.694091796875,1.3830545,0.14601586759090424,0.0031714257784187794
Aldebaran,22,26.46758545212154,0.4937770135193734,1464.0531005859375,1.1828986,0.17153480648994446,0.003569836961105466
Aldebaran,22,26.011922681736294,0.31261972286882506,1576.71826171875,1.2559412,0.1781865954399109,0.002778739435598254
Aldebaran,22,26.668638583000753,0.2848630158737826,1350.807861328125,1.2613345,0.09242244064807892,0.0038073258474469185
Aldebaran,22,20.45068062998081,0.25271690911565536,1400.6044921875,1.2379594,0.14944061636924744,0.0024193073622882366
Aldebaran,22,24.99231390160754,0.25839527607350743,1693.768310546875,1.1570418,0.14811930060386658,0.0030667127575725317
Aldebaran,22,17.441605565314173,0.24565424498164254,1602.5654296875,1.3001939,0.17650216817855835,0.0036623477935791016
Aldebaran,22,25.119421614854915,0.29076588332774284,1539.4599609375,1.3150364,0.08399456739425659,0.004161757882684469
Aldebaran,22,24.736092138422396,0.27374300494825293,1486.94873046875,1.4138286,0.12033987045288086,0.0031643288675695658
Aldebaran,22,27.43690074527433,0.22056187250261325,1660.00146484375,1.1123202,0.07958730310201645,0.001846490427851677
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,23,27.314864453989046,0.3979616141023102,1238.2613525390625,1.4612886,0.13640671968460083,0.01857934333384037
Aldebaran,23,28.663441466247125,0.4562697335024978,1348.591552734375,1.5480157,0.08684045821428299,0.02066165953874588
Aldebaran,23,22.62110854345732,0.18664143070942307,1347.030029296875,1.633437,0.14422938227653503,0.021611284464597702
Aldebaran,23,26.022060530667325,0.48136514438181394,1578.31884765625,1.5714608,0.16052041947841644,0.015365785919129848
Aldebaran,23,25.15388419741884,0.4253065147134161,1556.660400390625,1.2986889,0.15731140971183777,0.0160635057836771
Aldebaran,23,24.84638853599894,0.3834279411629332,1378.4107666015625,1.5245786,0.12683677673339844,0.010508076287806034
Aldebaran,23,25.65654068070321,0.3185909903895404,1393.899658203125,1.344605,0.10735087096691132,0.020940175279974937
Aldebaran,23,26.008304200196168,0.3712015661743634,1638.69921875,1.6341143,0.1684633195400238,0.020815568044781685
Aldebaran,23,23.87198923420051,0.09204076882129208,1254.9359130859375,1.4583379,0.08205769956111908,0.015937570482492447
Aldebaran,23,17.74952061471467,0.14093380045329781,1546.848876953125,1.3293489,0.17695671319961548,0.0156807079911232
Aldebaran,23,20.910372607954464,0.20345802917679146,1927.27490234375,1.0981498,0.11368417739868164,0.020447667688131332
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,24,26.368191626602055,0.34393648625826023,1059.835693359375,1.0577004,0.15570171177387238,0.013544335961341858
Aldebaran,24,23.522511824655616,0.21071310192839005,1122.3465576171875,1.0429434,0.14011242985725403,0.012431906536221504
Aldebaran,24,25.64934883558508,0.2923667071116913,1256.656005859375,1.0548662,0.18101173639297485,0.013987223617732525
Aldebaran,24,27.28160005168525,0.28649526445849016,1072.774658203125,1.0338544,0.06509194523096085,0.013973542489111423
Aldebaran,24,17.4688157321449,0.14463591548248683,1437.7742919921875,1.0989596,0.17918822169303894,0.013043181970715523
Aldebaran,24,26.177497871268276,0.23985522310746865,1166.896240234375,1.1264783,0.09894658625125885,0.012998765334486961
Aldebaran,24,26.666591966432165,0.3022756309048759,1323.398193359375,1.1682072,0.15721136331558228,0.013094663619995117
Aldebaran,24,19.457126689762983,0.2613363734843258,1115.329833984375,1.1983831,0.1747221052646637,0.013162877410650253
Aldebaran,24,28.48292248125853,0.35671270423600804,972.3907470703125,1.0503585,0.10383544862270355,0.013094659894704819
Aldebaran,24,25.96729769458443,0.33453895918838183,1188.0633544921875,1.1545957,0.12103443592786789,0.014426648616790771
Aldebaran,24,30.121217098144133,0.2688930889444888,1315.504150390625,1.156453,0.04005567356944084,0.012898559682071209
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,25,26.45252872191352,0.36506403093825945,1520.377685546875,1.2900999,0.12977921962738037,0.0026976866647601128
Aldebaran,25,31.239875074806115,0.4473539360532831,1008.641845703125,1.1477971,0.09549958258867264,0.0035977314691990614
Aldebaran,25,24.136050848523062,0.32921696660828637,1216.1710205078125,1.1800528,0.14896078407764435,0.003796405391767621
Aldebaran,25,19.953706635231,0.30464480752491835,1527.8216552734375,1.2919765,0.199728861451149,0.0032800829503685236
Aldebaran,25,26.588217564044136,0.2377713846984736,1102.698974609375,1.4196368,0.08941229432821274,0.0031598268542438745
Aldebaran,25,26.71352777339382,0.29725926741091696,1247.286865234375,1.4988174,0.08654314279556274,0.00389479030855
Aldebaran,25,24.82735347793132,0.22388697255824797,1298.9371337890625,1.3003932,0.17103800177574158,0.002996439579874277
Aldebaran,25,21.652420787995325,0.28209442978906024,1531.8095703125,1.1710603,0.15629954636096954,0.0022137195337563753
Aldebaran,25,25.68921859763032,0.25936214645257566,1375.5836181640625,1.4179342,0.13211944699287415,0.0026569904293864965
Aldebaran,25,23.489040095187953,0.3374141459701915,1302.69140625,1.365433,0.11235414445400238,0.0032878436613827944
Aldebaran,25,23.502942514429257,0.343642169145624,1599.2958984375,1.0617912,0.19458284974098206,0.0017732750857248902
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,26,25.456202294673837,0.2592041516189506,1257.357666015625,1.5241065,0.11684595048427582,0.0027001858688890934
Aldebaran,26,25.738633095065076,0.26628560381244204,1248.00146484375,1.3518438,0.13079440593719482,0.002260790439322591
Aldebaran,26,26.173925803108467,0.3298203095673439,1264.19287109375,1.2726133,0.1212044358253479,0.002458561211824417
Aldebaran,26,27.42597529543349,0.2640883519494277,1308.760986328125,1.1176745,0.06889881193637848,0.002494368003681302
Aldebaran,26,23.81448174461591,0.21521843350691322,1209.556640625,1.4401928,0.09061229974031448,0.0025979802012443542
Aldebaran,26,21.4590040654693,0.19117648219784644,1278.131103515625,1.3320048,0.1565236896276474,0.0025358006823807955
Aldebaran,26,24.388927992785273,0.24272991819345882,1413.952392578125,1.6563033,0.13645535707473755,0.00262550194747746
Aldebaran,26,23.715757603910077,0.2980129681109617,1324.2232666015625,1.1444526,0.1240452378988266,0.0026465747505426407
Aldebaran,26,21.069575846409617,0.24206945378830347,1285.0892333984375,1.1976385,0.1807050257921219,0.002543716924265027
Aldebaran,26,23.273733707362837,0.22277832854287208,1234.9931640625,1.1574957,0.14347168803215027,0.002014339901506901
Aldebaran,26,25.21946654382709,0.22801357797368405,2006.118408203125,1.200368,0.2568010985851288,0.0019960040226578712
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,27,19.86937671620005,0.1260279402457444,1847.398193359375,1.2428781,0.10893508046865463,0.02247435785830021
Aldebaran,27,24.03275972251104,0.21440444564620523,1537.7498779296875,1.5017067,0.09430572390556335,0.03001665510237217
Aldebaran,27,22.46541851765427,0.2624765762197162,1534.738525390625,1.5730463,0.1360088586807251,0.032338693737983704
Aldebaran,27,25.72947024943561,0.3452650649473416,1490.480224609375,1.3356236,0.15195128321647644,0.03212781995534897
Aldebaran,27,26.854032984792077,0.5240212516605298,1468.2763671875,1.3226708,0.10612531006336212,0.024928364902734756
Aldebaran,27,24.110083432408466,0.25106237132277703,1498.1297607421875,1.2829174,0.16757267713546753,0.030103113502264023
Aldebaran,27,26.674999540795984,0.4317097650277919,1456.7103271484375,1.2832961,0.12958306074142456,0.02982008457183838
Aldebaran,27,24.394584414452112,0.2817108265961052,1621.92529296875,1.6045752,0.1310405135154724,0.0327167734503746
Aldebaran,27,23.88964793824891,0.37820949846975194,1605.04931640625,1.3577768,0.17815956473350525,0.024660388007760048
Aldebaran,27,25.01561881825537,0.28868089775679584,1561.640869140625,1.3394929,0.10196410119533539,0.030534518882632256
Aldebaran,27,21.47462038046971,0.10543064374945521,1496.2108154296875,1.1898923,0.08251313865184784,0.03231818601489067
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,28,25.766397792860445,0.18266619217939628,1367.90966796875,1.1628063,0.11647187173366547,0.0021490927319973707
Aldebaran,28,24.081479822312957,0.25227228405552127,1547.9931640625,1.152951,0.1752241551876068,0.0019417606526985765
Aldebaran,28,25.736937154632045,0.23019458538331455,1080.40380859375,1.1484388,0.1298142969608307,0.002058811252936721
Aldebaran,28,22.718938441794066,0.21663753332278604,1760.860107421875,1.2167817,0.1965104341506958,0.001949348603375256
Aldebaran,28,22.833395831966214,0.15287677547406972,1342.4151611328125,1.2414984,0.13046902418136597,0.002119932323694229
Aldebaran,28,23.03681782421426,0.13438050809732643,1623.289794921875,1.0647249,0.11883184313774109,0.0018941033631563187
Aldebaran,28,26.601559928443642,0.28682488071425644,1482.5535888671875,1.0746788,0.11854352056980133,0.0024229560513049364
Aldebaran,28,22.724259816462443,0.14069539802882905,1626.299072265625,1.2542444,0.10253623127937317,0.002123764017596841
Aldebaran,28,22.644801052239103,0.19088802206989738,1631.1202392578125,1.2235271,0.1485428512096405,0.0018370130565017462
Aldebaran,28,20.599984919200978,0.23992559470489777,1372.649169921875,1.204913,0.14914430677890778,0.0024062087759375572
Aldebaran,28,26.467606530987403,0.22585260746109614,1462.6929931640625,1.1642164,0.07074998319149017,0.0023286412470042706
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,29,26.601902622707023,0.2477412791446556,1185.067138671875,1.0465701,0.10332954674959183,0.028993291780352592
Aldebaran,29,16.441011747872196,0.15319687556703276,1245.2584228515625,1.3696569,0.1690499633550644,0.1029575914144516
Aldebaran,29,24.479026605963515,0.23373618716231123,1469.42822265625,1.7474189,0.16358883678913116,0.1712082028388977
Aldebaran,29,24.991789978484523,0.41589123031648945,1383.3935546875,1.4828024,0.1488972306251526,0.1686360388994217
Aldebaran,29,24.589961438933592,0.3034717323170828,1338.656494140625,1.3356544,0.1616165041923523,0.127216175198555
Aldebaran,29,24.618902432731723,0.32287160352677813,1317.445556640625,1.1708896,0.11969029158353806,0.09437961131334305
Aldebaran,29,23.93578421136606,0.1184228892909487,1285.06982421875,1.753626,0.07954190671443939,0.11159278452396393
Aldebaran,29,27.987525852576074,0.48834911297637024,1474.1953125,1.2384291,0.12485486268997192,0.07082875818014145
Aldebaran,29,23.61271185207898,0.3749719348580013,1498.364501953125,1.3170637,0.16615329682826996,0.12191896885633469
Aldebaran,29,25.022503276234254,0.2941161853242689,1353.2362060546875,1.8576078,0.12661749124526978,0.13319885730743408
Aldebaran,29,26.48044920751861,0.4113659927591541,1393.6541748046875,1.6347286,0.14965862035751343,0.12210588902235031
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,30,24.53837364693875,0.38601216540399985,1489.8377685546875,1.7048259,0.13177695870399475,0.009340053424239159
Aldebaran,30,25.540304405099928,0.3089220336746158,1697.601318359375,1.461292,0.17853471636772156,0.027655696496367455
Aldebaran,30,24.205555568441774,0.23378888930780742,1720.8687744140625,1.5585873,0.13629284501075745,0.030924370512366295
Aldebaran,30,23.63233137981978,0.2040499117774389,1658.5799560546875,2.0560603,0.1152002364397049,0.020437709987163544
Aldebaran,30,18.923178077800408,0.10253240024249226,1611.343017578125,1.3314084,0.1740500032901764,0.010211017914116383
Aldebaran,30,20.54956532620548,0.01857033007089819,1662.3648681640625,1.3895979,0.10551619529724121,0.03868075832724571
Aldebaran,30,26.978085975154727,0.33234038926769394,1481.747314453125,1.414566,0.10923852026462555,0.00887627899646759
Aldebaran,30,23.549458406050817,0.32455970667961476,1829.32958984375,1.1624265,0.1300182193517685,0.007314872462302446
Aldebaran,30,23.672927200366285,0.279873055435064,1513.697998046875,1.7467726,0.13637349009513855,0.02806861884891987
Aldebaran,30,24.548769877423435,0.22992486532690404,1501.012451171875,1.4097193,0.1285536140203476,0.020945051684975624
Aldebaran,30,22.40414543584695,0.07563286291965271,1747.4976806640625,1.219343,0.0990019142627716,0.01841038092970848
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,31,22.982114539534937,0.34549865809294433,1555.655517578125,1.1963983,0.12931527197360992,0.0019540146458894014
Aldebaran,31,28.952774420323852,0.48395028209052626,1331.7540283203125,1.217018,0.13771674036979675,0.0016283903969451785
Aldebaran,31,25.204960860932825,0.23962398017750752,1325.9215087890625,1.1728554,0.0905919224023819,0.0018802525009959936
Aldebaran,31,20.629668376754715,0.24490272374855385,1514.9208984375,1.1292264,0.16151808202266693,0.0019334988901391625
Aldebaran,31,26.12167503032122,0.3600990729860936,1335.787109375,1.2503325,0.1604396402835846,0.002001100219786167
Aldebaran,31,28.525604998669,0.32785051723044417,1390.7039794921875,1.0953926,0.10661590099334717,0.0019073734292760491
Aldebaran,31,26.771638259860506,0.2593045394152408,1427.8388671875,1.1689003,0.10491221398115158,0.002170642139390111
Aldebaran,31,25.52074095761501,0.13856359319534498,1466.1788330078125,1.236685,0.14424729347229004,0.0016216491349041462
Aldebaran,31,23.76763658902206,0.17519676654025057,1356.443115234375,1.2246507,0.1178378164768219,0.0018868142506107688
Aldebaran,31,24.6688546467712,0.43751438392380787,1178.2882080078125,1.2485944,0.1091923788189888,0.002074750140309334
Aldebaran,31,19.816331262344747,0.2798355351645819,1532.0194091796875,1.3099788,0.1808130443096161,0.00197893800213933
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,32,26.23901933182759,0.3541642168650502,1828.558837890625,1.383526,0.1427312195301056,0.0032181304413825274
Aldebaran,32,26.926252184834524,0.24916855283257455,1767.391357421875,1.3863358,0.14587324857711792,0.0031236703507602215
Aldebaran,32,23.6081139961783,0.22547493185404488,1529.1983642578125,1.3079109,0.13332399725914001,0.003572731511667371
Aldebaran,32,24.879378590496337,0.26670798224238584,1554.12109375,1.8517643,0.08473764359951019,0.003422545036301017
Aldebaran,32,26.95634190574113,0.2960834299626264,1646.5615234375,1.7072438,0.11472105234861374,0.0034782837610691786
Aldebaran,32,25.629403972432186,0.20570944545930325,1492.0992431640625,1.3773451,0.13382485508918762,0.00377155770547688
Aldebaran,32,25.068911689971863,0.3253141474292251,1693.45703125,1.6061265,0.14228516817092896,0.003331673564389348
Aldebaran,32,22.270796039319023,0.2932407593364957,1506.7626953125,1.4714339,0.11633927375078201,0.0031452858820557594
Aldebaran,32,22.673791581300907,0.2782557462184368,1648.06689453125,1.5809693,0.14433804154396057,0.0035354618448764086
Aldebaran,32,21.151386984422277,0.34774791183464104,1638.12060546875,1.3530359,0.2128971368074417,0.0029923904221504927
Aldebaran,32,24.58716828736509,0.07897939759653479,1654.186279296875,1.2490813,0.1001146212220192,0.003112219274044037
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,33,21.61555168532092,0.28471958486040205,1504.8681640625,1.4583842,0.11639106273651123,0.006645048037171364
Aldebaran,33,29.802363869374776,0.4529255479336327,1385.771728515625,1.346533,0.11194053292274475,0.005572919268161058
Aldebaran,33,29.13281215670268,0.3554219870231277,1759.4029541015625,1.6069134,0.10759015381336212,0.005601149518042803
Aldebaran,33,25.87723907608651,0.38170615723656676,1612.761962890625,1.5711613,0.15600790083408356,0.006063340697437525
Aldebaran,33,24.370047335928426,0.3582673853937015,1626.36962890625,1.3366202,0.16637322306632996,0.00692932540550828
Aldebaran,33,26.40370535155811,0.37131735194990534,1444.405029296875,1.4778575,0.11409921944141388,0.006616007070988417
Aldebaran,33,20.781851235285753,0.20728557158556854,1438.106201171875,1.4752748,0.14787103235721588,0.005991766229271889
Aldebaran,33,24.872926997729287,0.31953481204387874,1414.201416015625,1.6093028,0.08711950480937958,0.006010174751281738
Aldebaran,33,24.232156198182537,0.2099946493387111,1647.0111083984375,1.2628944,0.13218478858470917,0.007303659338504076
Aldebaran,33,26.691137836150688,0.34842879672785765,1480.10009765625,1.5537503,0.11957303434610367,0.006615390535444021
Aldebaran,33,21.971097329549302,0.24483911122141774,2398.220703125,1.4177406,0.2015804648399353,0.007556334137916565
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,34,21.809531705395088,0.29704577543230204,1701.2601318359375,1.269013,0.19084519147872925,0.025448067113757133
Aldebaran,34,25.537647372031522,0.30159850022398016,1413.707275390625,1.175384,0.11558288335800171,0.026080340147018433
Aldebaran,34,28.581572194511956,0.2938909902254902,1382.7435302734375,1.0883989,0.08269814401865005,0.013714119791984558
Aldebaran,34,23.928040468987213,0.32127544961613974,1351.192138671875,1.2663646,0.1499149650335312,0.02033638022840023
Aldebaran,34,27.454817130163796,0.33038112804536424,1448.084716796875,1.1751701,0.09839567542076111,0.02373931184411049
Aldebaran,34,25.591462225541015,0.2909635854593854,1442.0455322265625,1.5681537,0.1364876627922058,0.026157448068261147
Aldebaran,34,26.424986284827455,0.3042884682310927,1489.359130859375,1.3246424,0.15964356064796448,0.027334826067090034
Aldebaran,34,26.107367065900785,0.34672712945293027,1332.4033203125,1.3323662,0.07846757024526596,0.025893667712807655
Aldebaran,34,21.980582499995066,0.422554333478703,1533.69140625,1.1394889,0.21605134010314941,0.018630187958478928
Aldebaran,34,22.240130753889822,0.3587431120117978,1078.253662109375,1.1364406,0.12887759506702423,0.028270674869418144
Aldebaran,34,23.26090875578796,0.21181764248411541,2239.29443359375,1.155285,0.13465192914009094,0.023276127874851227
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,35,22.779091136685587,0.19224577215733363,1587.81201171875,1.3771815,0.14676353335380554,0.007557091768831015
Aldebaran,35,23.848187569792202,0.27926443065064993,1321.0511474609375,1.4194717,0.12945014238357544,0.009928945451974869
Aldebaran,35,27.82356902245899,0.4038612181561536,1300.429931640625,1.296143,0.10519815981388092,0.01191882323473692
Aldebaran,35,27.58154514037376,0.34977151232574877,1421.5526123046875,1.3236338,0.13817402720451355,0.010532517917454243
Aldebaran,35,28.908010287050764,0.3161382337230349,1527.119140625,1.3664119,0.14408403635025024,0.011257515288889408
Aldebaran,35,24.731469232632193,0.3078935430453179,1372.135009765625,1.2937697,0.08085806667804718,0.00961209461092949
Aldebaran,35,23.920816065847692,0.28183789903531964,1625.5806884765625,1.321737,0.1262298971414566,0.008268658071756363
Aldebaran,35,24.36376145985552,0.2309027812733778,1553.28564453125,1.4458202,0.1266753077507019,0.009499145671725273
Aldebaran,35,26.924352255175446,0.3818097608539965,1025.845458984375,1.1765741,0.08396472036838531,0.013894962146878242
Aldebaran,35,24.822938992676754,0.297746258349068,1294.688720703125,1.3100932,0.1349911391735077,0.01263002585619688
Aldebaran,35,10.678370656575906,0.11309656396491674,1505.94091796875,1.2415192,0.24046233296394348,0.010174727998673916
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,36,32.10864518153458,0.4408722627251258,1460.33154296875,1.2275629,0.058974489569664,0.0009806767338886857
Aldebaran,36,23.106814674147422,0.28841535242612637,1449.501708984375,1.2407348,0.13144372403621674,0.0009579134057275951
Aldebaran,36,27.7339495600664,0.37064838055586913,1258.20751953125,1.2575675,0.0828491747379303,0.0008184568141587079
Aldebaran,36,23.774393738475396,0.24655192858254255,1372.183349609375,1.4772673,0.16678526997566223,0.0009524818160571158
Aldebaran,36,29.723082234936,0.4512957387978077,1770.7894287109375,1.4075469,0.12198333442211151,0.0008712778217159212
Aldebaran,36,24.799491191616745,0.3093076280075547,1571.1044921875,1.6083676,0.14172878861427307,0.000859181338455528
Aldebaran,36,20.85983591553489,0.33178178548658444,1573.628173828125,1.2306468,0.1496644914150238,0.0009113849373534322
Aldebaran,36,27.432343189510018,0.45308556508544473,1481.643310546875,1.3053602,0.13686159253120422,0.000852976634632796
Aldebaran,36,24.068130867295704,0.31109658867033996,1738.28076171875,1.6316036,0.12148752808570862,0.0007755915867164731
Aldebaran,36,24.413050646597817,0.34651798512437765,1805.180419921875,1.3073438,0.16578228771686554,0.0007312788511626422
Aldebaran,36,25.473566969526033,0.19640445271218743,1562.7161865234375,1.2351158,0.11449064314365387,0.0008613465470261872
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,37,23.46215222945424,0.2832403313848346,1480.508544921875,1.4239919,0.1268746256828308,0.3151443600654602
Aldebaran,37,24.412191673453172,0.21595392987636575,1593.46435546875,1.2730142,0.07850807905197144,0.3510139286518097
Aldebaran,37,27.523294946403265,0.41739582520263063,1696.4002685546875,1.4090272,0.13495378196239471,0.3434178829193115
Aldebaran,37,25.709651109295297,0.2750270799773462,1595.5743408203125,1.2396444,0.13399653136730194,0.32414355874061584
Aldebaran,37,19.690692934836004,0.22794223458250956,1475.607421875,1.6911896,0.1590481698513031,0.33853471279144287
Aldebaran,37,19.2468232157421,0.18949212447632494,1329.43310546875,1.3700901,0.13280755281448364,0.37268584966659546
Aldebaran,37,27.126495003580075,0.3834950261494629,1470.08642578125,1.3346109,0.11713851988315582,0.32881930470466614
Aldebaran,37,25.81240746621235,0.2408628921416779,1487.290771484375,1.3626467,0.1318216472864151,0.3273104131221771
Aldebaran,37,24.166216974218834,0.2120474951167351,1557.0615234375,1.3264825,0.09778790175914764,0.34394267201423645
Aldebaran,37,25.40323554639513,0.1647318938520241,1812.988037109375,1.4667233,0.14408066868782043,0.35404279828071594
Aldebaran,37,28.699833238064343,0.38690396432469565,1484.693359375,1.0882001,0.10348446667194366,0.410565048456192
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,38,25.494099353078045,0.3371970645179128,1329.02099609375,1.5101221,0.08453556895256042,0.00017526961164548993
Aldebaran,38,24.83725771849412,0.26557771265368035,1567.192138671875,1.2913157,0.19235104322433472,0.0001689154451014474
Aldebaran,38,17.826366299155403,0.1224864229187533,1540.1536865234375,1.237451,0.2494765818119049,0.00019702260033227503
Aldebaran,38,22.15863170661096,0.15396978199653286,1364.926513671875,1.2490879,0.1428128033876419,0.0001752175303408876
Aldebaran,38,27.936191523272687,0.4268579570091619,1370.2529296875,1.2221028,0.10434199869632721,0.00017895203200168908
Aldebaran,38,22.258697009343052,0.3099984759507944,1724.617431640625,1.3604288,0.22582054138183594,0.00023405336833093315
Aldebaran,38,26.6196410245173,0.5260768967521388,1429.83837890625,1.125487,0.22050708532333374,0.0001728521747281775
Aldebaran,38,17.225458351848367,0.24263388244232897,1498.680419921875,1.3047514,0.25165462493896484,0.00016979387146420777
Aldebaran,38,26.366045527688215,0.5569973031108635,1200.45458984375,1.00688,0.15390664339065552,0.000141703465487808
Aldebaran,38,25.40096263053933,0.3196915973909633,1278.93310546875,1.2032385,0.13081498444080353,0.0002117739786626771
Aldebaran,38,26.697428838761113,0.494075361837958,1506.567626953125,1.0191294,0.19738610088825226,0.00013523166126105934
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,39,20.57084938519763,0.31974119891138086,958.1636962890625,1.0175437,0.1689823567867279,0.009098989889025688
Aldebaran,39,26.89515589691124,0.28370341029993784,1100.627197265625,1.1465354,0.1105155497789383,0.0094546377658844
Aldebaran,39,29.245896992395785,0.3192640371706622,1328.6607666015625,1.3012851,0.1340254843235016,0.009850410744547844
Aldebaran,39,25.21618504799424,0.37572728116966314,1136.980712890625,1.1361449,0.10867521911859512,0.009331871755421162
Aldebaran,39,26.57695974723022,0.400929021894932,1042.896240234375,1.2340361,0.1612386405467987,0.009616781957447529
Aldebaran,39,26.233899192615926,0.4022568005147648,937.511474609375,1.2349576,0.11318542808294296,0.010307823307812214
Aldebaran,39,26.345088225824423,0.4011151596685921,1045.9483642578125,1.2908885,0.15420249104499817,0.009715207852423191
Aldebaran,39,29.85453948520314,0.43560415302209987,1132.7919921875,1.3097976,0.11204496026039124,0.01039294246584177
Aldebaran,39,24.970986047225317,0.2562512973352792,1318.543701171875,1.3550328,0.07990065962076187,0.011348399333655834
Aldebaran,39,19.64946346675542,0.29411700246651645,1252.6634521484375,1.2224,0.17357885837554932,0.009541792795062065
Aldebaran,39,34.33867455211791,0.5694190296577338,794.1201171875,1.070401,0.037920281291007996,0.008897016756236553
Object,Epoch,PSNR,SSIM,FID,Inception_Score,LPIPS,Confidence
Aldebaran,40,25.744104804466872,0.44287922707718896,1289.4931640625,1.2289984,0.1723746806383133,0.00546568538993597
Aldebaran,40,29.164659528645167,0.34667004589802164,1281.5267333984375,1.1500762,0.05972122400999069,0.007979407906532288
Aldebaran,40,26.061700286443827,0.3955570269944977,1201.7774658203125,1.2098025,0.09534899145364761,0.004740840755403042
Aldebaran,40,26.491918678078253,0.33506586138834427,1582.734619140625,1.2809359,0.11119641363620758,0.011201668530702591
Aldebaran,40,30.457670027787202,0.4449634467660975,1303.5869140625,1.235751,0.0765441507101059,0.005561317317187786
Aldebaran,40,26.855406501323912,0.2660828136080545,1860.726806640625,1.2625128,0.1666879653930664,0.01075542438775301
Aldebaran,40,27.153444042536805,0.4508633968144395,1367.37255859375,1.2993169,0.11500982195138931,0.006507528014481068
Aldebaran,40,25.677011499207346,0.3692002619408232,1462.193603515625,1.2879364,0.09469476342201233,0.007473846431821585
Aldebaran,40,23.335532791042972,0.45371047275469056,1734.16455078125,1.1571934,0.1816500872373581,0.009926270693540573
Aldebaran,40,15.901582100137716,0.24292893239599053,1389.177978515625,1.2865592,0.18381232023239136,0.006156559102237225
